shell_bootstrap	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_bootstrap.txt
shell_github_readiness	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_github_readiness.txt
shell_tasks	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_tasks.txt
shell_dry_run	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_dry_run.txt
shell_workspace	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_workspace.txt
shell_workspace_lifecycle	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_workspace_lifecycle.txt
shell_workspace_cleanup_review	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_workspace_cleanup_review.txt
shell_human_cleanup_approval_contract	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_human_cleanup_approval_contract.txt
shell_human_decision_fixtures	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_human_decision_fixtures.txt
shell_real_cleanup_decision_package	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_real_cleanup_decision_package.txt
shell_human_decision_runbook_consistency	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_human_decision_runbook_consistency.txt
shell_human_decision_release_checkpoint	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_human_decision_release_checkpoint.txt
shell_human_decision_intake	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_human_decision_intake.txt
shell_human_decision_pending_gate	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_human_decision_pending_gate.txt
shell_human_decision_reentry_contract	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_human_decision_reentry_contract.txt
shell_post_human_approval_preflight	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_post_human_approval_preflight.txt
shell_application_readiness	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_application_readiness.txt
shell_symphony_compatibility	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_symphony_compatibility.txt
shell_symphony_kernel	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_symphony_kernel.txt
shell_symphony_bridge	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_symphony_bridge.txt
shell_symphony_daemon	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_symphony_daemon.txt
shell_symphony_queue	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_symphony_queue.txt
shell_symphony_queue_bridge	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_symphony_queue_bridge.txt
shell_symphony_service	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_symphony_service.txt
shell_symphony_remote_source	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_symphony_remote_source.txt
shell_symphony_remote_intake	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_symphony_remote_intake.txt
shell_symphony_remote_promotion	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_symphony_remote_promotion.txt
shell_memory_zone	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_memory_zone.txt
shell_project_graph	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_project_graph.txt
shell_project_graph_view	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_project_graph_view.txt
shell_project_brief	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_project_brief.txt
shell_guided_collaboration	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_guided_collaboration.txt
shell_approved_workspace_cleanup	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_approved_workspace_cleanup.txt
shell_workspace_runtime_handoff	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_workspace_runtime_handoff.txt
shell_runner	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_runner.txt
shell_validation_gate	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_validation_gate.txt
shell_github_issues	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_github_issues.txt
shell_codex_app_server	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_codex_app_server.txt
shell_claude_code	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_claude_code.txt
shell_event_log	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/shell_event_log.txt
task_source	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/task_source.txt
dry_run	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/dry_run.txt
workspace_check	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/workspace_check.txt
workspace_lifecycle	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/workspace_lifecycle.txt
workspace_cleanup_review	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/workspace_cleanup_review.txt
human_cleanup_approval_contract	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/human_cleanup_approval_contract.txt
human_decision_fixtures	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/human_decision_fixtures.txt
real_cleanup_decision_package	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/real_cleanup_decision_package.txt
human_decision_runbook_consistency	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/human_decision_runbook_consistency.txt
human_decision_release_checkpoint	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/human_decision_release_checkpoint.txt
human_decision_intake	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/human_decision_intake.txt
human_decision_pending_gate	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/human_decision_pending_gate.txt
human_decision_reentry_contract	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/human_decision_reentry_contract.txt
post_human_approval_preflight	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/post_human_approval_preflight.txt
application_readiness	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/application_readiness.txt
symphony_compatibility	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/symphony_compatibility.txt
symphony_kernel	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/symphony_kernel.txt
symphony_bridge	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/symphony_bridge.txt
symphony_daemon	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/symphony_daemon.txt
symphony_queue	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/symphony_queue.txt
symphony_queue_bridge	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/symphony_queue_bridge.txt
symphony_queue_execution	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/symphony_queue_execution.txt
symphony_service	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/symphony_service.txt
symphony_remote_source	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/symphony_remote_source.txt
symphony_remote_intake	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/symphony_remote_intake.txt
symphony_remote_promotion	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/symphony_remote_promotion.txt
memory_zone	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/memory_zone.txt
project_graph	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/project_graph.txt
project_graph_view	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/project_graph_view.txt
project_brief	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/project_brief.txt
guided_collaboration	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/guided_collaboration.txt
approved_workspace_cleanup	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/approved_workspace_cleanup.txt
workspace_runtime_handoff	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/workspace_runtime_handoff.txt
runner_plan	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/runner_plan.txt
runner_events	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/runner_events.txt
required_files	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/required_files.txt
git_diff_check	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/git_diff_check.txt
codex_app_server	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/codex_app_server.txt
claude_code	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/claude_code.txt
event_log	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/event_log.txt
github_issues	human_gate	human_gate	0	artifacts/artemis-validation-gate/run-01/check-logs/github_issues.txt
canonical_events	technical	passed	0	artifacts/artemis-validation-gate/run-01/check-logs/canonical_events.txt
github_auth	human_gate	human_gate	1	artifacts/artemis-validation-gate/run-01/check-logs/github_auth.txt
